	DATASET -> nb_elements : 10; nb_frequences : 8; Precision frequence : 2
2.350	4.1366,26.6699,73.6484,143.0199,242.3632,361.5260,500.9805,674.3935	0.00,0.00,0.32,0.00,0.13,0.00,0.00,0.00,0.00,0.00
2.351	4.0890,25.5699,72.4631,139.3983,237.8047,355.7609,488.9317,661.9631	0.00,0.00,0.36,0.00,0.00,0.37,0.00,0.00,0.00,0.00
2.352	4.3213,27.0520,75.4145,146.8555,241.7604,361.2054,505.8905,675.7008	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.31
2.353	4.0093,26.7273,74.8183,143.1219,233.2803,351.6641,499.9989,672.3369	0.00,0.39,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.00
2.354	3.8876,26.1368,71.4415,138.5729,231.8086,349.6052,488.4048,656.1742	0.00,0.48,0.00,0.00,0.00,0.00,0.00,0.36,0.00,0.00
2.355	3.7831,26.5802,73.1423,141.2403,234.4326,347.9824,488.3618,660.0362	0.00,0.46,0.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.356	4.2702,25.2274,74.0436,141.0365,239.2293,357.7715,498.0859,670.4199	0.00,0.00,0.00,0.00,0.00,0.42,0.00,0.11,0.00,0.00
2.357	4.2897,26.2944,75.3943,145.8741,242.9832,363.9241,509.2190,684.9322	0.00,0.02,0.00,0.00,0.00,0.23,0.00,0.00,0.00,0.00
2.358	4.1671,26.9240,75.5843,146.6675,240.4341,359.0145,503.4847,672.9782	0.00,0.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.29
2.359	4.3009,26.3093,73.3087,148.1089,240.4118,360.7957,511.4783,679.5196	0.00,0.00,0.00,0.04,0.00,0.00,0.27,0.00,0.00,0.00
2.360	4.0325,26.7885,75.3232,144.8139,235.4965,350.5459,490.6568,654.3829	0.00,0.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.46
2.361	3.9139,26.7000,74.2884,143.3520,236.6133,353.5527,497.1727,669.4930	0.00,0.41,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.362	3.8115,25.2011,72.3782,143.5756,238.1245,355.1986,495.1113,659.9885	0.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.21
2.363	3.7792,24.7698,72.2026,142.0111,237.4755,354.2702,495.4643,662.8034	0.46,0.00,0.00,0.00,0.14,0.00,0.00,0.00,0.00,0.00
2.364	4.1773,24.4714,72.0410,140.3184,232.2224,349.1620,491.2610,656.4551	0.00,0.00,0.00,0.00,0.50,0.00,0.29,0.00,0.00,0.00
2.365	4.1753,26.4809,74.6883,147.0740,243.9172,365.3866,512.1049,685.2132	0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03
2.366	4.0382,25.3404,68.8696,138.3718,237.8328,355.6091,490.7843,659.3670	0.29,0.00,0.00,0.00,0.00,0.00,0.00,0.43,0.00,0.00
2.367	4.3179,26.8296,74.9642,148.1602,242.9460,362.8302,508.4655,676.4790	0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.27
2.368	4.2698,26.6055,74.6894,147.5107,242.2678,363.3479,511.8768,683.8883	0.00,0.00,0.00,0.16,0.00,0.09,0.00,0.00,0.00,0.00
2.369	4.3077,26.0000,70.8856,143.1905,238.2474,358.5161,500.1325,666.7967	0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.32,0.00,0.00
2.370	4.0885,25.8958,71.9897,142.8024,240.9172,360.8339,501.4881,672.0720	0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.23,0.00,0.00
2.371	4.2108,25.4338,75.0122,142.2122,239.3401,358.2124,500.2237,673.3885	0.00,0.01,0.00,0.00,0.44,0.00,0.00,0.00,0.00,0.00
2.372	4.2905,26.9373,75.4082,147.6446,244.2671,366.2735,514.6973,690.0581	0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00
2.373	3.9470,26.6860,75.1134,144.3689,236.2731,355.8579,503.1101,674.0103	0.00,0.44,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00
2.374	4.0055,25.5489,71.4385,145.8680,234.1436,353.7737,501.4389,664.8541	0.20,0.00,0.00,0.41,0.00,0.00,0.00,0.00,0.00,0.00
2.375	4.1213,26.0143,72.8850,146.0270,235.2624,353.0717,503.6432,670.4055	0.00,0.27,0.00,0.00,0.00,0.00,0.31,0.00,0.00,0.00
2.376	4.2332,26.7149,72.3173,142.4882,242.7906,362.8525,500.9738,673.5020	0.00,0.00,0.19,0.00,0.00,0.00,0.00,0.26,0.00,0.00
2.377	4.2395,26.6733,74.0195,148.1182,241.0493,361.9179,512.0300,681.2537	0.00,0.00,0.00,0.26,0.00,0.00,0.00,0.01,0.00,0.00
2.378	4.1691,27.0162,73.9272,144.8876,243.8569,363.9056,504.7225,677.9233	0.00,0.00,0.30,0.00,0.00,0.00,0.00,0.00,0.00,0.05
2.379	4.0050,26.0215,72.9124,144.1891,241.5577,360.8450,502.5814,673.9638	0.27,0.00,0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.380	4.0467,24.4038,72.9528,140.4587,236.0525,354.3948,493.0786,663.7495	0.25,0.00,0.00,0.00,0.00,0.43,0.00,0.00,0.00,0.00
2.381	4.2602,26.3617,74.4677,146.6486,241.1402,361.7280,509.2372,681.0546	0.00,0.00,0.00,0.17,0.00,0.16,0.00,0.00,0.00,0.00
2.382	4.1224,26.8244,72.8376,143.8309,242.1078,361.1837,501.6054,673.1947	0.00,0.00,0.36,0.00,0.00,0.00,0.08,0.00,0.00,0.00
2.383	4.3177,27.0738,75.6582,147.7582,243.0393,360.7196,501.3050,667.6078	0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.45
2.384	4.1957,24.1720,69.7634,141.2158,228.5443,345.9036,487.9196,651.9758	0.00,0.00,0.00,0.00,0.43,0.00,0.47,0.00,0.00,0.00
2.385	4.0310,25.9207,73.4366,144.6153,239.7439,359.5695,504.8899,676.2299	0.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.00
2.386	3.7640,25.8084,73.1629,141.5636,233.0481,351.9946,497.5686,664.7472	0.29,0.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.387	4.1934,26.1521,75.2468,144.7947,239.9756,360.0697,504.7331,680.1294	0.00,0.17,0.00,0.00,0.00,0.24,0.00,0.00,0.00,0.00
2.388	4.2670,25.1867,74.6970,141.8092,237.9133,352.9304,491.3958,656.8946	0.00,0.00,0.00,0.00,0.00,0.44,0.00,0.00,0.00,0.35
2.389	4.1690,27.0145,73.8986,144.7047,243.1722,362.2549,501.3521,671.9425	0.00,0.00,0.30,0.00,0.00,0.00,0.00,0.00,0.00,0.19
2.390	4.3164,26.7243,74.6271,148.0598,242.0997,361.6760,507.3089,674.0662	0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.00,0.00,0.28
2.391	4.3158,26.4869,71.6685,142.6089,242.4772,362.4917,502.3085,675.3310	0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.37,0.00,0.00
2.392	4.2819,25.5330,73.4239,140.8135,239.8698,358.5608,498.1273,670.6971	0.00,0.00,0.00,0.00,0.00,0.35,0.00,0.20,0.00,0.00
2.393	4.3042,25.8957,71.8697,146.5513,237.8030,358.1061,505.9105,671.7802	0.00,0.00,0.00,0.00,0.00,0.00,0.36,0.10,0.00,0.00
2.394	4.2464,25.2345,68.8003,136.1983,235.8850,353.5466,484.0321,657.1944	0.00,0.00,0.00,0.00,0.33,0.00,0.00,0.49,0.00,0.00
2.395	4.0717,25.3555,71.7614,143.5471,232.9982,346.4293,495.7999,658.2548	0.00,0.00,0.00,0.47,0.30,0.00,0.00,0.00,0.00,0.00
2.396	3.7896,24.9058,72.1401,142.8471,237.6705,355.8523,496.2935,665.0234	0.46,0.00,0.00,0.00,0.00,0.09,0.00,0.00,0.00,0.00
2.397	4.1945,26.9236,73.4671,144.1353,243.6689,364.0521,504.2108,677.5072	0.00,0.00,0.26,0.00,0.00,0.00,0.00,0.10,0.00,0.00
2.398	4.3215,27.0715,75.6455,147.5447,242.1344,358.7199,498.0426,663.0818	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.50
2.399	4.1693,25.6953,74.3646,141.1924,239.5675,358.0149,497.6640,670.0677	0.00,0.00,0.16,0.00,0.39,0.00,0.00,0.00,0.00,0.00
2.400	4.2141,25.0454,74.6181,141.2776,236.6398,356.7776,493.3118,670.0831	0.00,0.00,0.00,0.00,0.39,0.24,0.00,0.00,0.00,0.00
2.401	4.2660,25.6627,75.0330,143.7620,240.6284,360.3276,503.5264,678.1142	0.00,0.03,0.00,0.00,0.00,0.36,0.00,0.00,0.00,0.00
2.402	4.1868,24.6730,72.8356,141.1144,233.8612,351.1867,493.7091,660.5617	0.00,0.00,0.00,0.24,0.00,0.48,0.00,0.00,0.00,0.00
2.403	4.0311,25.9388,73.6840,145.5805,241.5580,361.3723,505.4203,675.0642	0.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11
2.404	4.3149,26.3599,70.6286,140.9304,241.0167,359.4307,497.7890,671.2606	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.43,0.05,0.00
2.405	4.3147,26.3406,70.5454,140.9882,241.3630,359.2843,495.8310,667.0298	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.44,0.00,0.14
2.406	3.9708,26.5398,74.7259,144.8660,235.7713,354.5715,503.4711,672.9990	0.00,0.42,0.00,0.00,0.00,0.00,0.09,0.00,0.00,0.00
2.407	4.1536,25.5305,73.3559,143.3404,236.5641,351.7553,499.4606,665.8634	0.00,0.00,0.00,0.30,0.35,0.00,0.00,0.00,0.00,0.00
2.408	3.9502,26.5088,74.4548,144.9179,234.1376,353.7667,502.3454,670.2367	0.00,0.41,0.00,0.16,0.00,0.00,0.00,0.00,0.00,0.00
2.409	3.9232,26.3216,71.1642,140.9511,240.3889,356.9630,493.0827,664.3809	0.17,0.00,0.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.410	4.1369,26.1475,71.3309,143.9167,229.5558,346.1371,497.1537,662.0096	0.00,0.00,0.00,0.45,0.00,0.00,0.00,0.00,0.25,0.00
2.411	4.1867,26.3871,72.4121,145.1256,233.2848,351.1779,502.3036,668.8390	0.00,0.00,0.00,0.37,0.00,0.00,0.00,0.00,0.20,0.00
2.412	4.2861,26.9064,75.0383,148.3881,243.4447,364.3925,512.7223,683.3570	0.00,0.00,0.00,0.13,0.00,0.00,0.00,0.00,0.00,0.12
2.413	4.0616,26.5528,74.6166,145.7798,237.4175,356.4680,505.8913,676.2807	0.00,0.34,0.00,0.00,0.00,0.00,0.12,0.00,0.00,0.00
2.414	4.2929,25.2190,70.2564,146.2584,233.9273,353.5875,500.9274,664.9498	0.00,0.00,0.00,0.00,0.00,0.00,0.49,0.08,0.00,0.00
2.415	4.2471,25.9765,72.5729,147.2745,237.4507,356.6806,507.1167,674.1264	0.00,0.10,0.00,0.00,0.00,0.00,0.35,0.00,0.00,0.00
2.416	4.2660,25.3018,71.5674,145.2372,234.7690,353.8740,500.5107,667.4283	0.00,0.00,0.00,0.00,0.21,0.00,0.40,0.00,0.00,0.00
2.417	4.3211,27.0207,75.0181,145.4724,239.7165,360.4255,508.5308,682.3889	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.22,0.09
2.418	4.1229,26.1379,71.8564,146.6839,232.6890,347.1466,490.3040,646.6724	0.00,0.00,0.00,0.47,0.00,0.00,0.00,0.00,0.00,0.44
2.419	4.1741,25.4304,74.1926,143.3963,239.9526,359.7506,502.0482,675.6400	0.14,0.00,0.00,0.00,0.00,0.32,0.00,0.00,0.00,0.00
2.420	4.1135,26.8227,73.0004,144.2577,241.0504,360.8491,501.8615,671.6098	0.00,0.00,0.33,0.14,0.00,0.00,0.00,0.00,0.00,0.00
2.421	4.0418,26.8786,72.4104,142.0918,241.9692,360.1531,497.1348,670.3690	0.00,0.00,0.45,0.00,0.00,0.03,0.00,0.00,0.00,0.00
2.422	3.6933,25.7961,73.0642,140.5462,231.0704,349.8748,495.1572,660.5262	0.28,0.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.423	4.3147,26.6093,74.2586,147.8859,240.9597,359.9151,504.8477,669.6629	0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.00,0.00,0.32
2.424	4.3159,26.6943,74.5000,147.7723,240.9075,359.0993,502.1975,666.0422	0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.00,0.00,0.39
2.425	4.2713,25.3200,74.8016,142.4335,238.9561,355.7296,495.8036,664.3875	0.00,0.00,0.00,0.00,0.00,0.42,0.00,0.00,0.00,0.25
2.426	4.3202,26.9195,74.2147,144.1780,238.9581,359.1351,506.0780,681.0114	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.24,0.00
2.427	4.3059,26.9529,74.8619,145.2185,239.4831,360.4967,509.2886,684.2480	0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.23,0.00
2.428	3.7344,24.5004,70.2352,142.8006,234.4500,350.1106,493.4583,655.7467	0.49,0.00,0.00,0.00,0.00,0.00,0.22,0.00,0.00,0.00
2.429	4.2925,25.1789,70.0142,145.7035,233.4893,353.2835,499.5813,663.0657	0.00,0.00,0.00,0.00,0.00,0.00,0.49,0.12,0.00,0.00
2.430	4.0739,25.8746,71.6946,146.7845,234.5347,354.2034,503.1057,667.5835	0.09,0.00,0.00,0.45,0.00,0.00,0.00,0.00,0.00,0.00
2.431	4.2768,26.7404,74.8116,148.0713,242.8403,364.0044,513.6477,685.9913	0.00,0.07,0.00,0.00,0.00,0.00,0.13,0.00,0.00,0.00
2.432	4.3164,26.5214,71.6876,142.2144,241.1069,357.2346,491.9855,659.9929	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.37,0.00,0.35
2.433	4.2680,25.9602,68.4258,139.3526,238.0284,355.1077,493.1738,661.8085	0.00,0.00,0.00,0.16,0.00,0.00,0.00,0.50,0.00,0.00
2.434	4.1147,26.0177,70.4924,141.8676,225.7781,340.9826,492.1207,655.6570	0.00,0.00,0.00,0.48,0.00,0.00,0.00,0.00,0.34,0.00
2.435	4.2220,26.5839,73.8965,143.1401,236.1455,356.2765,504.1491,677.3123	0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.29,0.00
2.436	4.0554,25.9883,73.3062,143.6904,237.8066,357.2930,503.0205,674.5335	0.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.00
2.437	4.0079,26.6897,75.3868,145.1311,237.5686,357.4447,505.0765,677.6355	0.00,0.39,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.00
2.438	4.3166,26.5498,71.9244,142.8364,242.9283,363.0004,502.9074,676.4492	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.36,0.00,0.01
2.439	4.2117,24.9071,74.2499,141.6193,238.3776,357.0323,498.0903,670.3466	0.07,0.00,0.00,0.00,0.00,0.45,0.00,0.00,0.00,0.00
2.440	4.3202,26.8713,73.0629,138.6884,228.9085,348.9681,496.6906,665.8778	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.49,0.08
2.441	4.1013,24.9817,72.8428,141.1869,234.2773,346.5210,493.9485,657.6378	0.00,0.00,0.00,0.34,0.45,0.00,0.00,0.00,0.00,0.00
2.442	4.1794,24.9967,72.6444,142.2612,233.9418,351.8305,495.3847,662.5753	0.00,0.00,0.00,0.29,0.00,0.42,0.00,0.00,0.00,0.00
2.443	4.3187,27.0336,75.8093,148.4304,245.6709,367.6470,515.0508,689.5441	0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.09
2.444	3.7982,25.5789,72.8131,142.3653,235.2591,354.1115,498.8817,666.8937	0.36,0.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.445	4.2248,26.9972,74.0646,143.9705,240.1871,360.3942,504.1358,678.2670	0.00,0.00,0.21,0.00,0.00,0.00,0.00,0.00,0.17,0.00
2.446	4.3050,26.3279,70.5371,141.2676,241.3451,360.3351,499.0010,671.1995	0.00,0.00,0.00,0.04,0.00,0.00,0.00,0.43,0.00,0.00
2.447	4.1437,26.8382,73.5667,143.8870,243.0353,362.8074,502.3411,676.4350	0.00,0.00,0.33,0.00,0.00,0.06,0.00,0.00,0.00,0.00
2.448	4.0478,26.9325,72.8701,142.8339,241.8992,359.7999,498.2650,671.7938	0.00,0.07,0.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.449	4.2398,26.7342,73.6994,144.6424,242.1766,362.7515,506.1451,680.1683	0.00,0.13,0.00,0.00,0.00,0.00,0.00,0.22,0.00,0.00
2.450	4.1489,26.0661,70.6712,144.7363,234.8943,353.8255,499.5331,663.6957	0.00,0.00,0.00,0.43,0.00,0.00,0.00,0.20,0.00,0.00
2.451	4.2670,25.1875,74.7136,141.9273,238.2539,354.0735,493.2388,660.1475	0.00,0.00,0.00,0.00,0.00,0.44,0.00,0.00,0.00,0.30
2.452	4.3064,26.3520,74.4317,147.1126,242.1985,362.5563,511.0605,682.7218	0.00,0.00,0.00,0.00,0.00,0.12,0.16,0.00,0.00,0.00
2.453	4.2564,27.0011,74.3256,144.2483,239.7087,360.1916,505.4981,679.8278	0.00,0.00,0.15,0.00,0.00,0.00,0.00,0.00,0.20,0.00
2.454	4.2916,25.9895,75.1924,144.6772,241.4449,360.2808,502.7416,674.3570	0.00,0.00,0.00,0.00,0.00,0.30,0.00,0.00,0.00,0.19
2.455	4.2377,26.4931,71.9982,142.2514,240.7626,360.2370,500.3319,673.6263	0.00,0.13,0.00,0.00,0.00,0.00,0.00,0.35,0.00,0.00
2.456	4.3140,26.3991,71.8051,143.2961,241.4673,361.7987,502.8839,673.8154	0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.33,0.00,0.00
2.457	4.2187,26.5772,73.1292,145.8636,241.3873,361.3371,506.3402,675.8686	0.00,0.00,0.21,0.00,0.00,0.00,0.19,0.00,0.00,0.00
2.458	4.3201,26.8984,73.8205,142.4006,235.4658,355.2460,502.7072,676.7135	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.34,0.00
2.459	4.2076,27.0306,74.3522,145.4850,243.3357,362.4526,502.1410,671.7654	0.00,0.00,0.24,0.00,0.00,0.00,0.00,0.00,0.00,0.25
2.460	4.1874,25.8115,73.7942,141.9992,240.0316,359.2462,497.2281,671.1356	0.00,0.00,0.22,0.00,0.00,0.33,0.00,0.00,0.00,0.00
2.461	4.2489,27.0053,75.6827,147.4920,242.4898,361.5959,505.7458,675.4224	0.00,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.31
2.462	4.2980,25.8200,70.9323,139.0380,239.9758,357.8335,494.8100,666.9264	0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.41,0.00,0.00
2.463	4.1730,26.3123,74.1055,146.9675,242.7193,363.7486,511.4290,682.9560	0.17,0.00,0.00,0.00,0.00,0.00,0.08,0.00,0.00,0.00
2.464	4.0165,26.4709,74.0681,145.7284,234.7420,354.4984,503.6634,671.3836	0.00,0.33,0.00,0.23,0.00,0.00,0.00,0.00,0.00,0.00
2.465	4.3028,26.0262,69.4471,139.2732,240.1300,358.3491,494.0051,667.1395	0.00,0.00,0.00,0.00,0.07,0.00,0.00,0.49,0.00,0.00
2.466	4.2209,26.9462,75.2589,145.8602,239.7276,360.1107,508.8672,684.0349	0.00,0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.00
2.467	4.2521,26.7379,75.6420,146.9466,243.4689,364.6626,511.8535,687.5778	0.00,0.09,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00
2.468	4.3194,26.7940,72.6127,138.7322,229.8080,348.7553,495.5342,667.0132	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.47,0.00
2.469	4.3211,27.0143,74.9002,144.7746,237.4309,355.0044,497.5922,663.4556	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.22,0.43
2.470	4.0332,26.9523,72.3116,141.8979,241.1427,357.8401,492.5132,661.4886	0.00,0.00,0.46,0.00,0.00,0.00,0.00,0.00,0.00,0.22
2.471	4.3159,26.4553,71.0712,140.6545,238.5885,355.6450,495.4781,669.7543	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.38,0.18,0.00
2.472	4.3214,27.0689,75.6575,147.9547,244.5647,366.4852,514.7409,689.8231	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.05
2.473	4.2901,25.9477,70.0972,139.3932,239.6757,358.3466,493.4037,667.1729	0.00,0.00,0.00,0.00,0.15,0.00,0.00,0.45,0.00,0.00
2.474	4.1574,26.6333,74.1255,145.8065,243.7566,364.5578,508.3520,681.8154	0.12,0.00,0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.475	4.2643,25.7164,75.0398,143.7492,240.1284,360.7717,501.4946,678.5569	0.00,0.00,0.00,0.00,0.20,0.25,0.00,0.00,0.00,0.00
2.476	4.1787,25.7872,69.3979,139.3136,239.5633,357.8758,494.2438,665.0287	0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.45,0.00,0.00
2.477	4.0229,26.5231,72.3525,142.7038,241.8289,360.1588,498.5757,670.9015	0.13,0.00,0.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.478	4.1014,26.1140,72.9964,141.7606,234.1103,353.2761,499.6939,670.9739	0.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.30,0.00
2.479	4.2258,26.5631,73.6222,148.1211,239.9560,360.3464,511.0556,678.9276	0.00,0.00,0.00,0.29,0.00,0.00,0.03,0.00,0.00,0.00
2.480	3.9925,25.8004,73.4099,145.0407,240.3415,358.7479,500.4945,667.1464	0.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.24
2.481	4.3204,26.9092,73.5517,140.2480,231.0428,350.8676,498.3422,668.0050	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.44,0.14
2.482	4.3047,27.0657,75.8214,148.5051,245.5722,367.7053,515.8566,690.8878	0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05
2.483	4.3092,26.2603,70.0809,140.6045,241.2146,359.8832,497.6942,670.1539	0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.46,0.00,0.00
2.484	4.3078,26.1557,72.8871,147.2364,236.7908,353.8861,495.9272,655.0132	0.00,0.00,0.00,0.00,0.00,0.00,0.32,0.00,0.00,0.43
2.485	4.3146,26.2757,69.3161,135.8687,229.0350,341.5667,482.2770,655.1115	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.40,0.45,0.00
2.486	3.8183,23.4073,71.2717,137.9718,231.7980,348.7565,482.9323,650.2687	0.42,0.00,0.00,0.00,0.00,0.47,0.00,0.00,0.00,0.00
2.487	4.1636,25.2046,74.0101,141.6775,236.9900,352.5446,497.3542,665.6050	0.00,0.00,0.00,0.18,0.45,0.00,0.00,0.00,0.00,0.00
2.488	4.0278,26.1719,70.9793,139.1478,234.5603,352.3205,490.6464,661.0668	0.00,0.37,0.00,0.00,0.00,0.00,0.00,0.40,0.00,0.00
2.489	4.3007,25.4522,68.5258,140.1651,234.3962,354.1028,491.4591,655.3702	0.00,0.00,0.00,0.00,0.00,0.00,0.32,0.45,0.00,0.00
2.490	4.1866,26.4063,74.7696,146.6543,243.6644,365.0237,511.5362,685.4322	0.15,0.00,0.00,0.00,0.06,0.00,0.00,0.00,0.00,0.00
2.491	3.9051,25.7451,71.4221,145.0609,227.1216,346.4317,494.0873,657.5539	0.00,0.31,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.00
2.492	4.2871,27.0418,75.6921,147.6642,242.7204,360.9385,503.0590,670.6839	0.00,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.40
2.493	4.1480,26.0774,71.6664,147.5164,235.0700,353.6136,504.8553,668.3091	0.00,0.00,0.00,0.43,0.00,0.00,0.10,0.00,0.00,0.00
2.494	4.2158,25.4329,74.9369,142.1557,239.3937,358.3878,500.1183,673.2505	0.00,0.00,0.00,0.00,0.44,0.00,0.00,0.01,0.00,0.00
2.495	4.1649,26.5451,73.7771,147.4808,238.3314,358.6025,508.6931,676.9752	0.00,0.11,0.00,0.29,0.00,0.00,0.00,0.00,0.00,0.00
2.496	4.0643,26.7213,74.1215,140.9291,229.5882,347.3377,495.8998,668.0628	0.00,0.34,0.00,0.00,0.00,0.00,0.00,0.00,0.33,0.00
2.497	3.8809,26.6760,73.7934,142.5919,236.2552,351.9320,493.9300,666.3847	0.00,0.41,0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.498	3.9222,23.8609,72.0124,139.1007,233.7638,351.3955,487.6860,656.5480	0.35,0.00,0.00,0.00,0.00,0.45,0.00,0.00,0.00,0.00
2.499	4.2025,25.0831,68.8353,146.8107,230.7805,346.1647,498.9120,657.2191	0.00,0.00,0.00,0.29,0.00,0.00,0.47,0.00,0.00,0.00
2.500	4.1628,26.9562,74.8497,146.0222,242.7135,362.8474,507.6613,682.3141	0.00,0.15,0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.501	4.2770,26.6661,74.8490,147.6620,242.7991,364.0631,512.6265,685.1138	0.00,0.00,0.00,0.14,0.00,0.08,0.00,0.00,0.00,0.00
2.502	4.1866,25.7497,74.5541,141.8113,239.9578,358.7626,499.1696,672.0651	0.00,0.00,0.13,0.00,0.38,0.00,0.00,0.00,0.00,0.00
2.503	4.3210,27.0046,74.7817,144.4009,237.0534,355.3792,499.4548,666.8342	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.37
2.504	4.2626,26.3412,74.5175,146.5399,241.2110,361.7897,509.0928,681.1426	0.00,0.00,0.00,0.16,0.00,0.17,0.00,0.00,0.00,0.00
2.505	4.1625,25.5605,71.7140,146.3379,237.4821,356.6059,505.5408,670.9955	0.17,0.00,0.00,0.00,0.00,0.00,0.33,0.00,0.00,0.00
2.506	4.0103,25.6487,72.2028,145.7202,236.7321,356.5862,503.7457,668.6752	0.25,0.00,0.00,0.29,0.00,0.00,0.00,0.00,0.00,0.00
2.507	4.2004,24.6954,74.3427,140.2493,234.7650,355.0523,489.0527,666.1671	0.00,0.00,0.00,0.00,0.40,0.32,0.00,0.00,0.00,0.00
2.508	4.1428,25.9258,75.0831,143.7764,238.0070,357.5729,501.2909,676.2004	0.00,0.23,0.00,0.00,0.00,0.28,0.00,0.00,0.00,0.00
2.509	4.3008,26.7254,75.4986,146.2549,240.7596,357.0259,493.9185,659.8524	0.00,0.00,0.00,0.00,0.13,0.00,0.00,0.00,0.00,0.50
2.510	4.2871,26.5036,75.4290,145.6227,240.7761,358.1320,495.9963,663.8412	0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.43
2.511	4.2850,26.7340,72.7406,139.8859,229.1926,347.9069,497.9193,666.5416	0.00,0.00,0.00,0.13,0.00,0.00,0.00,0.00,0.45,0.00
2.512	4.2955,26.5022,74.2115,144.7999,243.1550,364.2282,506.8636,681.9761	0.00,0.00,0.00,0.00,0.15,0.00,0.00,0.16,0.00,0.00
2.513	3.8857,25.0080,72.7741,142.4103,238.4644,356.0341,498.1417,666.9417	0.39,0.00,0.00,0.00,0.18,0.00,0.00,0.00,0.00,0.00
2.514	4.2481,26.7383,74.7439,148.0722,243.2948,364.8704,514.0740,685.9686	0.05,0.00,0.00,0.13,0.00,0.00,0.00,0.00,0.00,0.00
2.515	3.9074,26.1625,73.1523,144.6764,230.1095,349.6543,498.1943,662.4774	0.00,0.40,0.00,0.33,0.00,0.00,0.00,0.00,0.00,0.00
